36.015775059 274 88.39039611816406 -134.2528533935547
36.015775059 270 92.3909912109375 -135.16294860839844
36.015775059 269 92.39104461669922 -142.3428192138672
36.015775059 268 92.39299774169922 -150.5546417236328
36.015775059 267 92.39443969726562 -160.469970703125
36.015775059 266 92.39642333984375 -174.54623413085938
36.015775059 274 88.39039611816406 -134.2528533935547
36.015775059 273 88.38916015625 -128.10104370117188
36.015775059 272 88.3879165649414 -118.11479187011719
36.015775059 264 88.38600158691406 -104.5656509399414
36.06577506 274 88.39039611816406 -134.30648803710938
36.06577506 270 92.39094543457031 -135.11090087890625
36.06577506 269 92.39104461669922 -142.2846221923828
36.06577506 268 92.39299774169922 -150.46356201171875
36.06577506 267 92.39443969726562 -160.317626953125
36.06577506 266 92.39637756347656 -174.33258056640625
36.06577506 274 88.39039611816406 -134.30648803710938
36.06577506 273 88.38919830322266 -128.1258544921875
36.06577506 272 88.38792419433594 -118.24624633789062
36.06577506 264 88.38601684570312 -104.75424194335938
36.115775061 274 88.39039611816406 -134.37120056152344
36.115775061 270 92.39088439941406 -135.04881286621094
36.115775061 269 92.39104461669922 -142.22613525390625
36.115775061 268 92.39300537109375 -150.3736572265625
36.115775061 267 92.39439392089844 -160.16604614257812
36.115775061 266 92.39634704589844 -174.11862182617188
36.115775061 274 88.39039611816406 -134.37120056152344
36.115775061 273 88.38922882080078 -128.15252685546875
36.115775061 272 88.387939453125 -118.3737564086914
36.115775061 264 88.38603210449219 -104.94339752197266
36.165775062 274 88.39039611816406 -134.44622802734375
36.165775062 270 92.39083862304688 -134.97705078125
36.165775062 269 92.39104461669922 -142.16702270507812
36.165775062 268 92.39300537109375 -150.28480529785156
36.165775062 267 92.39434051513672 -160.0153350830078
36.165775062 266 92.39629364013672 -173.90452575683594
36.165775062 274 88.39039611816406 -134.44622802734375
36.165775062 273 88.38921356201172 -128.18174743652344
36.165775062 272 88.387939453125 -118.49765014648438
36.165775062 264 88.3860855102539 -105.13324737548828
36.215775062 274 88.39041137695312 -134.5311737060547
36.215775062 270 92.39077758789062 -134.89588928222656
36.215775062 269 92.39104461669922 -142.10702514648438
36.215775062 268 92.39300537109375 -150.19691467285156
36.215775062 267 92.39433288574219 -159.86557006835938
