41.2391354 0 102.57796478271484 -196.77366638183594
41.2391354 1 112.52490997314453 -196.7490234375
41.2391354 2 121.73484802246094 -196.72763061523438
41.2391354 3 134.15274047851562 -196.69679260253906
41.2391354 4 145.8182373046875 -196.6686248779297
41.2391354 5 157.3159637451172 -196.5032958984375
41.2391354 6 168.26904296875 -195.54710388183594
41.289135401 0 102.49002838134766 -196.77395629882812
41.289135401 1 112.43614196777344 -196.7492218017578
41.289135401 2 121.63441467285156 -196.7278289794922
41.289135401 3 134.052001953125 -196.69708251953125
41.289135401 4 145.723876953125 -196.6688232421875
41.289135401 5 157.22412109375 -196.50640869140625
41.289135401 6 168.1712646484375 -195.56112670898438
41.339135402 0 102.40208435058594 -196.77415466308594
41.339135402 1 112.34737396240234 -196.74940490722656
41.339135402 2 121.5340576171875 -196.72808837890625
41.339135402 3 133.95127868652344 -196.69728088378906
41.339135402 4 145.62948608398438 -196.66903686523438
41.339135402 5 157.13226318359375 -196.50950622558594
41.339135402 6 168.07357788085938 -195.57513427734375
41.389135403 0 102.31414794921875 -196.77435302734375
41.389135403 1 112.25859832763672 -196.74960327148438
41.389135403 2 121.43379974365234 -196.728271484375
41.389135403 3 133.8505401611328 -196.6975555419922
41.389135403 4 145.53504943847656 -196.6692352294922
41.389135403 5 157.04037475585938 -196.51255798339844
41.389135403 6 167.9758758544922 -195.58908081054688
41.439135403 0 102.22621154785156 -196.77455139160156
41.439135403 1 112.16983795166016 -196.7498016357422
41.439135403 2 121.3336181640625 -196.72857666015625
41.439135403 3 133.74981689453125 -196.69775390625
41.439135403 4 145.44061279296875 -196.66943359375
41.439135403 5 156.9484405517578 -196.5155792236328
41.439135403 6 167.8780975341797 -195.60208129882812
41.489135404 0 102.13826751708984 -196.7747344970703
41.489135404 1 112.08112335205078 -196.75
41.489135404 2 121.2335205078125 -196.728759765625
41.489135404 3 133.64907836914062 -196.69802856445312
41.489135404 4 145.34613037109375 -196.6696319580078
41.489135404 5 156.85646057128906 -196.51856994628906
41.489135404 6 167.78030395507812 -195.6150665283203
41.539135405 0 102.05033111572266 -196.77493286132812
41.539135405 1 111.99240112304688 -196.7501983642578
41.539135405 2 121.13350677490234 -196.72903442382812
41.539135405 3 133.54833984375 -196.69821166992188
41.539135405 4 145.25161743164062 -196.66981506347656
41.539135405 5 156.7644500732422 -196.52154541015625
41.539135405 6 167.68255615234375 -195.62802124023438
41.589135406 0 101.96238708496094 -196.77513122558594
41.589135406 1 111.90367889404297 -196.75038146972656
41.589135406 2 121.03358459472656 -196.72923278808594
41.589135406 3 133.44761657714844 -196.69851684570312
41.589135406 4 145.15708923339844 -196.67001342773438
41.589135406 5 156.6724090576172 -196.52442932128906
41.589135406 6 167.58477783203125 -195.64085388183594
41.639135406 0 101.87445068359375 -196.77532958984375
