416.86306591 434 88.39305114746094 -151.04254150390625
416.86306591 429 92.38761138916016 -116.775390625
416.86306591 428 92.39199829101562 -145.8756561279297
416.86306591 427 92.39552307128906 -168.9650421142578
416.86306591 434 88.39305114746094 -151.04254150390625
416.86306591 433 88.39002990722656 -130.86904907226562
416.86306591 432 88.38623046875 -106.06632232666016
416.86306591 431 88.38379669189453 -90.17523956298828
416.913065911 434 88.39310455322266 -151.27549743652344
416.913065911 429 92.38756561279297 -116.53458404541016
416.913065911 428 92.39199829101562 -145.63816833496094
416.913065911 427 92.39547729492188 -168.73040771484375
416.913065911 434 88.39310455322266 -151.27549743652344
416.913065911 433 88.3900375366211 -131.09356689453125
416.913065911 432 88.38623046875 -106.30225372314453
416.913065911 431 88.38384246826172 -90.37107849121094
416.963065912 434 88.39311981201172 -151.50955200195312
416.963065912 429 92.38751983642578 -116.2946548461914
416.963065912 428 92.3919906616211 -145.4008026123047
416.963065912 427 92.39542388916016 -168.4957733154297
416.963065912 434 88.39311981201172 -151.50955200195312
416.963065912 433 88.3900375366211 -131.31976318359375
416.963065912 432 88.38627624511719 -106.53751373291016
416.963065912 431 88.38386535644531 -90.56947326660156
417.013065913 434 88.39311981201172 -151.74444580078125
417.013065913 429 92.38745880126953 -116.05551147460938
417.013065913 428 92.3919448852539 -145.16368103027344
417.013065913 427 92.3953857421875 -168.26126098632812
417.013065913 434 88.39311981201172 -151.74444580078125
417.013065913 433 88.39008331298828 -131.54739379882812
417.013065913 432 88.3863296508789 -106.77204895019531
417.013065913 431 88.38386535644531 -90.77042388916016
417.063065913 434 88.39317321777344 -151.9799346923828
417.063065913 429 92.38741302490234 -115.81696319580078
417.063065913 428 92.39189147949219 -144.92684936523438
417.063065913 427 92.39533996582031 -168.02691650390625
417.063065913 434 88.39317321777344 -151.9799346923828
417.063065913 433 88.39013671875 -131.77622985839844
417.063065913 432 88.3863754272461 -107.00586700439453
417.063065913 431 88.38390350341797 -90.97390747070312
417.113065914 434 88.39321899414062 -152.2158203125
417.113065914 429 92.38739776611328 -115.57879638671875
417.113065914 428 92.391845703125 -144.69027709960938
417.113065914 427 92.39529418945312 -167.7926788330078
417.113065914 434 88.39321899414062 -152.2158203125
417.113065914 433 88.39018249511719 -132.0060577392578
417.113065914 432 88.38638305664062 -107.23912048339844
417.113065914 431 88.38395690917969 -91.17974090576172
417.163065915 434 88.39327239990234 -152.45193481445312
417.163065915 429 92.38739776611328 -115.34078979492188
417.163065915 428 92.39183044433594 -144.45394897460938
417.163065915 427 92.39524841308594 -167.55853271484375
417.163065915 434 88.39327239990234 -152.45193481445312
417.163065915 433 88.39020538330078 -132.23667907714844
417.163065915 432 88.38639831542969 -107.47201538085938
417.163065915 431 88.38400268554688 -91.38777923583984
417.213065916 434 88.393310546875 -152.68821716308594
417.213065916 433 88.39020538330078 -132.46788024902344
417.213065916 429 92.3873519897461 -115.1026840209961
417.213065916 428 92.39179229736328 -144.21775817871094
417.213065916 427 92.39520263671875 -167.3244171142578
417.213065916 434 88.393310546875 -152.68821716308594
417.213065916 433 88.39020538330078 -132.46788024902344
417.213065916 432 88.38644409179688 -107.70480346679688
417.213065916 431 88.384033203125 -91.59776306152344
417.263065916 434 88.39335632324219 -152.92454528808594
417.263065916 433 88.39024353027344 -132.69952392578125
417.263065916 429 92.3873062133789 -114.86427307128906
417.263065916 428 92.3917465209961 -143.98155212402344
417.263065916 427 92.3951416015625 -167.09017944335938
417.263065916 434 88.39335632324219 -152.92454528808594
417.263065916 433 88.39024353027344 -132.69952392578125
417.263065916 432 88.38648986816406 -107.93771362304688
417.263065916 431 88.384033203125 -91.8094253540039
417.313065917 434 88.3934097290039 -153.16091918945312
417.313065917 433 88.39028930664062 -132.93148803710938
417.313065917 429 92.38725280761719 -114.62532043457031
417.313065917 428 92.3917007446289 -143.74520874023438
417.313065917 427 92.39510345458984 -166.8557586669922
417.313065917 434 88.3934097290039 -153.16091918945312
417.313065917 433 88.39028930664062 -132.93148803710938
417.313065917 432 88.38654327392578 -108.17098236083984
417.313065917 431 88.38407897949219 -92.0224609375
417.363065918 434 88.3934555053711 -153.3973388671875
417.363065918 433 88.39034271240234 -133.1636505126953
