22.816107453 311 88.39421081542969 -157.91744995117188
22.816107453 310 88.39119720458984 -138.01644897460938
22.816107453 306 92.38230895996094 -82.39173889160156
22.816107453 305 92.38993835449219 -132.42332458496094
22.816107453 304 92.39349365234375 -155.8251495361328
22.816107453 311 88.39421081542969 -157.91744995117188
22.816107453 310 88.39119720458984 -138.01644897460938
22.816107453 309 88.38848114013672 -120.74098205566406
22.816107453 308 88.38554382324219 -100.66718292236328
22.866107454 311 88.39421081542969 -158.16455078125
22.866107454 310 88.3912124633789 -138.25653076171875
22.866107454 306 92.38216400146484 -81.5000228881836
22.866107454 305 92.38990020751953 -132.0223846435547
22.866107454 304 92.39344787597656 -155.5765380859375
22.866107454 311 88.39421081542969 -158.16455078125
22.866107454 310 88.3912124633789 -138.25653076171875
22.866107454 309 88.38853454589844 -120.97765350341797
22.866107454 308 88.38555145263672 -100.9113540649414
22.916107455 311 88.39424896240234 -158.4116668701172
22.916107455 310 88.3912582397461 -138.4966278076172
22.916107455 306 92.38201904296875 -80.60272979736328
22.916107455 305 92.38985443115234 -131.61355590820312
22.916107455 304 92.39341735839844 -155.32774353027344
22.916107455 311 88.39424896240234 -158.4116668701172
22.916107455 310 88.3912582397461 -138.4966278076172
22.916107455 309 88.38858032226562 -121.21436309814453
22.916107455 308 88.38561248779297 -101.15554809570312
22.966107456 311 88.39429473876953 -158.65878295898438
22.966107456 310 88.39130401611328 -138.7367706298828
22.966107456 305 92.38980102539062 -131.19686889648438
22.966107456 304 92.39336395263672 -155.0788116455078
22.966107456 311 88.39429473876953 -158.65878295898438
22.966107456 310 88.39130401611328 -138.7367706298828
22.966107456 309 88.38863372802734 -121.45108032226562
22.966107456 308 88.38566589355469 -101.39973449707031
23.016107456 311 88.39434051513672 -158.90589904785156
23.016107456 310 88.39132690429688 -138.97691345214844
23.016107456 305 92.38975524902344 -130.77235412597656
23.016107456 304 92.39331817626953 -154.82972717285156
23.016107456 311 88.39434051513672 -158.90589904785156
23.016107456 310 88.39132690429688 -138.97691345214844
23.016107456 309 88.38867950439453 -121.68783569335938
23.016107456 308 88.38571166992188 -101.64395904541016
23.016107456 300 88.3824234008789 -81.34317016601562
23.066107457 311 88.39439392089844 -159.1530303955078
23.066107457 310 88.39132690429688 -139.21710205078125
23.066107457 305 92.38970184326172 -130.34007263183594
23.066107457 304 92.39329528808594 -154.58053588867188
23.066107457 311 88.39439392089844 -159.1530303955078
23.066107457 310 88.39132690429688 -139.21710205078125
23.066107457 309 88.38871002197266 -121.92460632324219
23.066107457 308 88.3857421875 -101.88819885253906
23.066107457 300 88.38243103027344 -81.58050537109375
23.116107458 311 88.39440155029297 -159.400146484375
23.116107458 310 88.39136505126953 -139.4573211669922
23.116107458 305 92.38965606689453 -129.9000701904297
23.116107458 304 92.39324951171875 -154.3312530517578
23.116107458 311 88.39440155029297 -159.400146484375
23.116107458 310 88.39136505126953 -139.4573211669922
23.116107458 309 88.38875579833984 -122.16141510009766
23.116107458 308 88.3857421875 -102.13243865966797
23.116107458 300 88.38243103027344 -81.81785583496094
23.166107458 311 88.39440155029297 -159.64730834960938
23.166107458 310 88.39141082763672 -139.6975555419922
23.166107458 305 92.38961029052734 -129.452392578125
23.166107458 304 92.39322662353516 -154.08187866210938
23.166107458 311 88.39440155029297 -159.64730834960938
23.166107458 310 88.39141082763672 -139.6975555419922
23.166107458 309 88.38880920410156 -122.39823150634766
23.166107458 308 88.38578796386719 -102.3766860961914
23.166107458 300 88.38247680664062 -82.05525207519531
