17.336946086 276 88.39473724365234 -161.9539794921875
17.336946086 275 88.39118957519531 -137.83914184570312
17.336946086 270 92.3888931274414 -123.85911560058594
17.336946086 269 92.3939208984375 -158.05941772460938
17.336946086 268 92.39590454101562 -171.4979248046875
17.336946086 276 88.39473724365234 -161.9539794921875
17.336946086 275 88.39118957519531 -137.83914184570312
17.336946086 274 88.38856506347656 -121.29242706298828
17.336946086 273 88.38603973388672 -104.62550354003906
17.336946086 272 88.3826904296875 -82.31075286865234
17.386946087 276 88.39478302001953 -162.2003936767578
17.386946087 275 88.3912124633789 -138.08261108398438
17.386946087 270 92.3887939453125 -123.32594299316406
17.386946087 269 92.39387512207031 -157.81707763671875
17.386946087 268 92.39585876464844 -171.26461791992188
17.386946087 276 88.39478302001953 -162.2003936767578
17.386946087 275 88.3912124633789 -138.08261108398438
17.386946087 274 88.38860321044922 -121.53114318847656
17.386946087 273 88.38609313964844 -104.859130859375
17.386946087 272 88.38274383544922 -82.55097198486328
17.436946087 276 88.39482879638672 -162.44691467285156
17.436946087 275 88.3912124633789 -138.326171875
17.436946087 270 92.38874816894531 -122.78573608398438
17.436946087 269 92.39382934570312 -157.57449340820312
17.436946087 268 92.39582824707031 -171.0310516357422
17.436946087 276 88.39482879638672 -162.44691467285156
17.436946087 275 88.3912124633789 -138.326171875
17.436946087 274 88.38860321044922 -121.76985931396484
17.436946087 273 88.38613891601562 -105.09268188476562
17.436946087 272 88.3827896118164 -82.79133605957031
17.486946088 276 88.39485168457031 -162.6935272216797
17.486946088 275 88.3912582397461 -138.56983947753906
17.486946088 270 92.38870239257812 -122.23856353759766
17.486946088 269 92.393798828125 -157.3317108154297
17.486946088 268 92.39579010009766 -170.7972869873047
17.486946088 276 88.39485168457031 -162.6935272216797
17.486946088 275 88.3912582397461 -138.56983947753906
17.486946088 274 88.3886489868164 -122.00862121582031
17.486946088 273 88.38619232177734 -105.32617950439453
17.486946088 272 88.38282012939453 -83.0318374633789
17.536946089 276 88.39488220214844 -162.94021606445312
17.536946089 275 88.39130401611328 -138.81362915039062
17.536946089 270 92.38861083984375 -121.6844482421875
17.536946089 269 92.39374542236328 -157.08868408203125
17.536946089 268 92.39573669433594 -170.5632781982422
17.536946089 276 88.39488220214844 -162.94021606445312
17.536946089 275 88.39130401611328 -138.81362915039062
17.536946089 274 88.38870239257812 -122.24742889404297
17.536946089 273 88.38623809814453 -105.55961608886719
17.536946089 272 88.38282012939453 -83.27246856689453
17.58694609 276 88.39492797851562 -163.18699645996094
17.58694609 275 88.391357421875 -139.0575408935547
17.58694609 270 92.38851165771484 -121.12346649169922
17.58694609 269 92.3936996459961 -156.845458984375
17.58694609 268 92.39569091796875 -170.3290557861328
17.58694609 276 88.39492797851562 -163.18699645996094
17.58694609 275 88.391357421875 -139.0575408935547
17.58694609 274 88.38874816894531 -122.48628997802734
17.58694609 273 88.38628387451172 -105.79300689697266
17.58694609 272 88.38286590576172 -83.51322174072266
17.63694609 276 88.39498138427734 -163.43385314941406
17.63694609 275 88.39138793945312 -139.30157470703125
17.63694609 270 92.38841247558594 -120.55561065673828
17.63694609 269 92.3936538696289 -156.6020050048828
17.63694609 268 92.39568328857422 -170.09461975097656
17.63694609 276 88.39498138427734 -163.43385314941406
17.63694609 275 88.39138793945312 -139.30157470703125
17.63694609 274 88.38877868652344 -122.72523498535156
17.63694609 273 88.38633728027344 -106.02639770507812
17.63694609 272 88.38291931152344 -83.75408172607422
17.686946091 276 88.39502716064453 -163.68080139160156
17.686946091 275 88.39138793945312 -139.54574584960938
