35.763060232 295 88.39247131347656 -147.30987548828125
35.763060232 294 88.39094543457031 -137.48524475097656
35.763060232 290 92.38844299316406 -122.2076416015625
35.763060232 289 92.39352416992188 -155.61241149902344
35.763060232 288 92.39642333984375 -174.7962646484375
35.763060232 295 88.39247131347656 -147.30987548828125
35.763060232 294 88.39094543457031 -137.48524475097656
35.763060232 293 88.38652038574219 -108.23151397705078
35.763060232 292 88.38275146484375 -83.20600128173828
35.813060232 295 88.39251708984375 -147.56103515625
35.813060232 294 88.39094543457031 -137.66419982910156
35.813060232 290 92.38839721679688 -121.8861312866211
35.813060232 289 92.39347076416016 -155.35745239257812
35.813060232 288 92.39637756347656 -174.55648803710938
35.813060232 295 88.39251708984375 -147.56103515625
35.813060232 294 88.39094543457031 -137.66419982910156
35.813060232 293 88.3865737915039 -108.47445678710938
35.813060232 292 88.38279724121094 -83.45079040527344
35.863060233 295 88.39256286621094 -147.8146209716797
35.863060233 294 88.3909683227539 -137.843017578125
35.863060233 290 92.38834381103516 -121.55582427978516
35.863060233 289 92.39342498779297 -155.10427856445312
35.863060233 288 92.39632415771484 -174.31381225585938
35.863060233 295 88.39256286621094 -147.8146209716797
35.863060233 294 88.3909683227539 -137.843017578125
35.863060233 293 88.3866195678711 -108.71994018554688
35.863060233 292 88.38285064697266 -83.69801330566406
35.913060234 295 88.39261627197266 -148.06967163085938
35.913060234 294 88.3910140991211 -138.02171325683594
35.913060234 290 92.38829803466797 -121.2168197631836
35.913060234 289 92.39337921142578 -154.85462951660156
35.913060234 288 92.39627838134766 -174.0687255859375
35.913060234 295 88.39261627197266 -148.06967163085938
35.913060234 294 88.3910140991211 -138.02171325683594
35.913060234 293 88.38666534423828 -108.96708679199219
35.913060234 292 88.38289642333984 -83.94636535644531
35.963060235 295 88.39266204833984 -148.32435607910156
35.963060235 294 88.39105987548828 -138.20028686523438
35.963060235 290 92.38825225830078 -120.86919403076172
35.963060235 289 92.39332580566406 -154.60968017578125
35.963060235 288 92.39622497558594 -173.8218536376953
35.963060235 295 88.39266204833984 -148.32435607910156
35.963060235 294 88.39105987548828 -138.20028686523438
35.963060235 293 88.38671875 -109.2139892578125
35.963060235 292 88.38294982910156 -84.19371795654297
36.013060235 295 88.39271545410156 -148.57650756835938
36.013060235 294 88.39107513427734 -138.37875366210938
36.013060235 290 92.38819885253906 -120.51304626464844
36.013060235 289 92.39328002929688 -154.37014770507812
36.013060235 288 92.39617919921875 -173.57400512695312
36.013060235 295 88.39271545410156 -148.57650756835938
36.013060235 294 88.39107513427734 -138.37875366210938
36.013060235 293 88.38676452636719 -109.45850372314453
36.013060235 292 88.38299560546875 -84.43815612792969
36.063060236 295 88.39276123046875 -148.8246307373047
36.063060236 294 88.39107513427734 -138.5570831298828
36.063060236 290 92.38815307617188 -120.14844512939453
36.063060236 289 92.39322662353516 -154.13626098632812
36.063060236 288 92.39613342285156 -173.3269500732422
36.063060236 295 88.39276123046875 -148.8246307373047
36.063060236 294 88.39107513427734 -138.5570831298828
36.063060236 293 88.3868179321289 -109.69908905029297
36.063060236 292 88.38304138183594 -84.67829895019531
36.113060237 295 88.39280700683594 -149.06764221191406
36.113060237 294 88.39109802246094 -138.73532104492188
36.113060237 290 92.38809967041016 -119.77546691894531
36.113060237 289 92.39318084716797 -153.90798950195312
36.113060237 288 92.39608001708984 -173.08274841308594
36.113060237 295 88.39280700683594 -149.06764221191406
36.113060237 294 88.39109802246094 -138.73532104492188
36.113060237 293 88.3868637084961 -109.93473052978516
36.113060237 292 88.38309478759766 -84.91336059570312
36.163060238 295 88.39286041259766 -149.30494689941406
36.163060238 294 88.39115142822266 -138.91343688964844
36.163060238 290 92.38805389404297 -119.3941879272461
36.163060238 289 92.39317321777344 -153.68507385253906
36.163060238 288 92.39603424072266 -172.8427276611328
36.163060238 295 88.39286041259766 -149.30494689941406
36.163060238 294 88.39115142822266 -138.91343688964844
36.163060238 293 88.38690185546875 -110.16483306884766
36.163060238 292 88.38314056396484 -85.1429214477539
36.213060238 295 88.39290618896484 -149.5363006591797
36.213060238 294 88.39119720458984 -139.09141540527344
36.213060238 290 92.38800811767578 -119.0046615600586
36.213060238 289 92.39317321777344 -153.46685791015625
36.213060238 288 92.39603424072266 -172.60775756835938
36.213060238 295 88.39290618896484 -149.5363006591797
36.213060238 294 88.39119720458984 -139.09141540527344
36.213060238 293 88.38694763183594 -110.38920593261719
36.213060238 292 88.38316345214844 -85.36701965332031
36.263060239 295 88.3929443359375 -149.76177978515625
36.263060239 294 88.3912124633789 -139.2699737548828
36.263060239 290 92.38795471191406 -118.60698699951172
36.263060239 289 92.39315032958984 -153.25254821777344
36.263060239 288 92.3959732055664 -172.37806701660156
36.263060239 295 88.3929443359375 -149.76177978515625
36.263060239 294 88.3912124633789 -139.2699737548828
36.263060239 293 88.38700103759766 -110.60802459716797
36.263060239 292 88.38316345214844 -85.586181640625
36.31306024 295 88.3929443359375 -149.9818115234375
36.31306024 294 88.3912124633789 -139.45223999023438
36.31306024 290 92.38790893554688 -118.20124053955078
36.31306024 289 92.39310455322266 -153.04119873046875
36.31306024 288 92.39593505859375 -172.15365600585938
36.31306024 295 88.3929443359375 -149.9818115234375
36.31306024 294 88.3912124633789 -139.45223999023438
36.31306024 293 88.38700866699219 -110.82171630859375
36.31306024 292 88.38316345214844 -85.80126953125
36.363060241 295 88.3929443359375 -150.19699096679688
36.363060241 294 88.39125061035156 -139.639892578125
36.363060241 290 92.38785552978516 -117.78746032714844
36.363060241 289 92.39305114746094 -152.8318634033203
36.363060241 288 92.39590454101562 -171.93429565429688
36.363060241 295 88.3929443359375 -150.19699096679688
36.363060241 294 88.39125061035156 -139.639892578125
36.363060241 293 88.38700866699219 -111.03094482421875
36.363060241 292 88.38320922851562 -86.01335906982422
36.413060241 295 88.39299774169922 -150.40809631347656
36.413060241 294 88.39129638671875 -139.83387756347656
36.413060241 290 92.38780975341797 -117.3656997680664
36.413060241 289 92.3930435180664 -152.62359619140625
36.413060241 288 92.39590454101562 -171.7194366455078
36.413060241 295 88.39299774169922 -150.40809631347656
36.413060241 294 88.39129638671875 -139.83387756347656
