161.821852327 348 88.3918228149414 -143.2690887451172
161.821852327 341 92.38975524902344 -129.3009490966797
161.821852327 340 92.3934097290039 -154.7309112548828
161.821852327 339 92.39604949951172 -171.7308807373047
161.821852327 348 88.3918228149414 -143.2690887451172
161.821852327 346 88.38849639892578 -121.26909637451172
161.821852327 344 88.38606262207031 -105.26909637451172
161.871852328 348 88.3918228149414 -143.46241760253906
161.871852328 341 92.38975524902344 -129.3009796142578
161.871852328 340 92.39336395263672 -154.53756713867188
161.871852328 339 92.39600372314453 -171.5375518798828
161.871852328 348 88.3918228149414 -143.46241760253906
161.871852328 346 88.38854217529297 -121.4624252319336
161.871852328 344 88.38609313964844 -105.46243286132812
161.871852328 343 88.38246154785156 -81.46243286132812
161.921852328 348 88.3918228149414 -143.65597534179688
161.921852328 341 92.38975524902344 -129.301025390625
161.921852328 340 92.39331817626953 -154.34437561035156
161.921852328 339 92.3959732055664 -171.34434509277344
161.921852328 348 88.3918228149414 -143.65597534179688
161.921852328 346 88.3885726928711 -121.65563201904297
161.921852328 344 88.38609313964844 -105.65563201904297
161.921852328 343 88.38246154785156 -81.65564727783203
161.971852329 348 88.39187622070312 -143.85182189941406
161.971852329 341 92.38975524902344 -129.3011016845703
161.971852329 340 92.393310546875 -154.1512908935547
161.971852329 339 92.39593505859375 -171.15126037597656
161.971852329 348 88.39187622070312 -143.85182189941406
161.971852329 346 88.3885726928711 -121.8495101928711
161.971852329 344 88.38610076904297 -105.84870910644531
161.971852329 343 88.38246154785156 -81.84928131103516
161.971852329 348 88.39192199707031 -144.05172729492188
161.971852329 341 92.38975524902344 -129.30116271972656
161.971852329 340 92.39327239990234 -153.95822143554688
161.971852329 339 92.39592742919922 -170.95802307128906
161.971852329 348 88.39192199707031 -144.05172729492188
161.971852329 346 88.3885726928711 -122.0457763671875
161.971852329 344 88.38615417480469 -106.04166412353516
161.971852329 343 88.38250732421875 -82.0453109741211
162.071852331 348 88.3919677734375 -144.25686645507812
162.071852331 341 92.38975524902344 -129.30123901367188
162.071852331 340 92.39321899414062 -153.76402282714844
162.071852331 339 92.39592742919922 -170.76303100585938
162.071852331 348 88.3919677734375 -144.25686645507812
162.071852331 346 88.38861846923828 -122.24571228027344
162.071852331 344 88.38619995117188 -106.23448181152344
162.071852331 343 88.38255310058594 -82.24532318115234
162.121852331 348 88.39199829101562 -144.46798706054688
162.121852331 341 92.38975524902344 -129.30128479003906
162.121852331 340 92.39318084716797 -153.56756591796875
162.121852331 339 92.3958740234375 -170.5648956298828
162.121852331 348 88.39199829101562 -144.46798706054688
162.121852331 346 88.388671875 -122.45023345947266
162.121852331 344 88.38621520996094 -106.42716217041016
162.121852331 343 88.38260650634766 -82.45036315917969
162.171852332 348 88.39203643798828 -144.68553161621094
162.171852332 341 92.38975524902344 -129.30003356933594
162.171852332 340 92.39318084716797 -153.3681182861328
162.171852332 339 92.39585876464844 -170.3627166748047
162.171852332 348 88.39203643798828 -144.68553161621094
162.171852332 346 88.38871765136719 -122.65985107421875
162.171852332 344 88.38621520996094 -106.61973571777344
162.171852332 343 88.38262176513672 -82.6611099243164
162.221852333 348 88.39208984375 -144.90960693359375
162.221852333 341 92.38975524902344 -129.27696228027344
162.221852333 340 92.39318084716797 -153.16525268554688
162.221852333 339 92.39585876464844 -170.1559600830078
162.221852333 348 88.39208984375 -144.90960693359375
162.221852333 346 88.38874053955078 -122.8749008178711
162.221852333 344 88.38626861572266 -106.81216430664062
162.221852333 343 88.38264465332031 -82.87791442871094
162.271852334 348 88.39213562011719 -145.14012145996094
162.271852334 341 92.38975524902344 -129.23048400878906
162.271852334 340 92.39313507080078 -152.9586639404297
162.271852334 339 92.39580535888672 -169.94436645507812
162.271852334 348 88.39213562011719 -145.14012145996094
162.271852334 346 88.38875579833984 -123.095458984375
162.271852334 344 88.38631439208984 -107.00446319580078
162.271852334 343 88.3826904296875 -83.10084533691406
162.321852334 348 88.3921890258789 -145.37673950195312
162.321852334 341 92.38975524902344 -129.16513061523438
162.321852334 340 92.39308166503906 -152.74827575683594
162.321852334 339 92.39575958251953 -169.72792053222656
162.321852334 348 88.3921890258789 -145.37673950195312
162.321852334 346 88.38880920410156 -123.3214340209961
162.321852334 344 88.38636779785156 -107.19664001464844
162.321852334 343 88.38274383544922 -83.32972717285156
162.371852335 348 88.3922348022461 -145.61892700195312
162.371852335 341 92.38975524902344 -129.0838623046875
162.371852335 340 92.39303588867188 -152.53402709960938
162.371852335 339 92.39571380615234 -169.5067901611328
162.371852335 348 88.3922348022461 -145.61892700195312
162.371852335 346 88.38885498046875 -123.55260467529297
162.371852335 344 88.38636779785156 -107.38868713378906
162.371852335 343 88.3827896118164 -83.56417083740234
162.421852336 348 88.39228057861328 -145.86599731445312
162.421852336 341 92.38975524902344 -128.98861694335938
162.421852336 340 92.39302825927734 -152.31594848632812
162.421852336 339 92.39569854736328 -169.2812042236328
162.421852336 348 88.39228057861328 -145.86599731445312
162.421852336 346 88.38890075683594 -123.78858184814453
162.421852336 344 88.38636779785156 -107.58109283447266
162.421852336 343 88.38282012939453 -83.80361938476562
162.471852337 348 88.392333984375 -146.1170654296875
162.471852337 341 92.38975524902344 -128.88070678710938
162.471852337 340 92.39302825927734 -152.09417724609375
162.471852337 339 92.39566040039062 -169.05165100097656
162.471852337 348 88.392333984375 -146.1170654296875
162.471852337 346 88.38894653320312 -124.02885437011719
162.471852337 344 88.38640594482422 -107.77510833740234
162.471852337 343 88.38286590576172 -84.04732513427734
162.521852337 348 88.39237976074219 -146.3711700439453
