53.688999047 0 88.39391326904297 -155.97279357910156
53.688999047 1 92.38365936279297 -91.29401397705078
53.688999047 2 92.39115142822266 -137.1078338623047
53.688999047 3 92.3924789428711 -148.1376953125
53.688999047 4 92.39434051513672 -161.05136108398438
53.688999047 5 88.39391326904297 -155.97279357910156
53.688999047 6 88.39013671875 -131.80007934570312
53.688999047 7 88.3868637084961 -109.65687561035156
53.688999047 8 88.38434600830078 -94.0004653930664
53.738999047 0 88.39396667480469 -156.2184600830078
53.738999047 1 92.38365173339844 -91.04508209228516
53.738999047 2 92.39109802246094 -137.02146911621094
53.738999047 3 92.3924789428711 -147.96713256835938
53.738999047 4 92.39429473876953 -160.826904296875
53.738999047 5 88.39396667480469 -156.2184600830078
53.738999047 6 88.39018249511719 -132.04083251953125
53.738999047 7 88.3868637084961 -109.87386322021484
53.738999047 8 88.38435363769531 -94.19966888427734
53.788999048 0 88.39398193359375 -156.46417236328125
53.788999048 1 92.38359832763672 -90.79612731933594
53.788999048 2 92.39109802246094 -136.93563842773438
53.788999048 3 92.39244842529297 -147.8004150390625
53.788999048 4 92.394287109375 -160.6033935546875
53.788999048 5 88.39398193359375 -156.46417236328125
53.788999048 6 88.3902359008789 -132.27967834472656
53.788999048 7 88.38690185546875 -110.09286499023438
53.788999048 8 88.38439178466797 -94.40116119384766
53.838999049 0 88.39398193359375 -156.7099151611328
53.838999049 1 88.3902816772461 -132.5165252685547
53.838999049 2 92.38355255126953 -90.54715728759766
53.838999049 3 92.39109802246094 -136.8493194580078
53.838999049 4 92.39244079589844 -147.63685607910156
53.838999049 5 92.39424896240234 -160.38087463378906
53.838999049 6 88.39398193359375 -156.7099151611328
53.838999049 7 88.3902816772461 -132.5165252685547
53.838999049 8 88.38694763183594 -110.31373596191406
53.838999049 9 88.38444519042969 -94.60498809814453
53.88899905 0 88.39402770996094 -156.95570373535156
53.88899905 1 88.39032745361328 -132.75161743164062
53.88899905 2 92.38352966308594 -90.29817962646484
53.88899905 3 92.39107513427734 -136.76181030273438
53.88899905 4 92.39241790771484 -147.47573852539062
53.88899905 5 92.39419555664062 -160.15927124023438
53.88899905 6 88.39402770996094 -156.95570373535156
53.88899905 7 88.39032745361328 -132.75161743164062
53.88899905 8 88.38700103759766 -110.53624725341797
53.88899905 9 88.38446044921875 -94.81108856201172
53.93899905 0 88.39408111572266 -157.20152282714844
53.93899905 1 88.390380859375 -132.98533630371094
53.93899905 2 92.38348388671875 -90.0491943359375
53.93899905 3 92.39107513427734 -136.67263793945312
53.93899905 4 92.39241790771484 -147.3163299560547
53.93899905 5 92.3941879272461 -159.93853759765625
53.93899905 6 88.39408111572266 -157.20152282714844
53.93899905 7 88.390380859375 -132.98533630371094
53.93899905 8 88.38704681396484 -110.76016998291016
53.93899905 9 88.38450622558594 -95.01931762695312
53.988999051 0 88.39412689208984 -157.44740295410156
53.988999051 1 88.39042663574219 -133.21810913085938
53.988999051 2 92.38343811035156 -89.8001708984375
53.988999051 3 92.39107513427734 -136.5816192626953
53.988999051 4 92.39241790771484 -147.15806579589844
