32.717896 0 88.39554595947266 -167.17811584472656
32.717896 1 88.39335632324219 -153.31654357910156
32.717896 3 92.39067077636719 -134.879638671875
32.717896 4 92.39327239990234 -153.18630981445312
32.717896 5 92.39552307128906 -168.6953887939453
32.717896 6 88.3890380859375 -123.99705505371094
32.717896 7 88.38619995117188 -105.74788665771484
32.717896 8 88.3827133178711 -82.71798706054688
32.767896 0 88.39558410644531 -167.42593383789062
32.767896 1 88.39335632324219 -153.52838134765625
32.767896 3 92.39067077636719 -134.75047302246094
32.767896 4 92.39321899414062 -153.00408935546875
32.767896 5 92.39551544189453 -168.47669982910156
32.767896 6 88.38909149169922 -124.24262237548828
32.767896 7 88.3862075805664 -105.98284912109375
32.767896 8 88.38275909423828 -82.95323181152344
32.817896001 0 88.3956298828125 -167.6739044189453
32.817896001 1 88.3934097290039 -153.74110412597656
32.817896001 3 92.39064025878906 -134.61190795898438
32.817896001 4 92.39321899414062 -152.822509765625
32.817896001 5 92.39546966552734 -168.2574005126953
32.817896001 6 88.3891372680664 -124.48829650878906
32.817896001 7 88.3862075805664 -106.2179183959961
32.817896001 8 88.3828125 -83.18852996826172
32.867896002 0 88.39568328857422 -167.92196655273438
32.867896002 1 88.3934555053711 -153.95455932617188
32.867896002 3 92.390625 -134.46388244628906
32.867896002 4 92.39318084716797 -152.64175415039062
32.867896002 5 92.39541625976562 -168.03761291503906
32.867896002 6 88.38919067382812 -124.73402404785156
32.867896002 7 88.38626098632812 -106.453125
32.867896002 8 88.38285827636719 -83.42385864257812
32.917896002 0 88.3957290649414 -168.1701202392578
32.917896002 1 88.39350128173828 -154.16864013671875
32.917896002 3 92.39057159423828 -134.3063201904297
32.917896002 4 92.39314270019531 -152.4618682861328
32.917896002 5 92.3954086303711 -167.81748962402344
32.917896002 6 88.38923645019531 -124.9797592163086
32.917896002 7 88.38630676269531 -106.68846130371094
32.917896002 8 88.38286590576172 -83.65922546386719
32.967896003 0 88.39578247070312 -168.41835021972656
32.967896003 1 88.39352416992188 -154.3832244873047
32.967896003 3 92.3905258178711 -134.13922119140625
32.967896003 4 92.39314270019531 -152.282958984375
32.967896003 5 92.3953628540039 -167.59713745117188
32.967896003 6 88.38926696777344 -125.22549438476562
32.967896003 7 88.3863525390625 -106.9239730834961
32.967896003 8 88.38291931152344 -83.89464569091797
33.017896004 0 88.39582824707031 -168.6665802001953
33.017896004 1 88.39353942871094 -154.59829711914062
33.017896004 3 92.3904800415039 -133.96253967285156
33.017896004 4 92.39314270019531 -152.1051025390625
33.017896004 5 92.39530944824219 -167.3766326904297
33.017896004 6 88.38926696777344 -125.47119140625
33.017896004 7 88.38640594482422 -107.1596450805664
33.017896004 8 88.38296508789062 -84.13013458251953
33.067896005 0 88.3958740234375 -168.9148406982422
33.067896005 1 88.39359283447266 -154.81375122070312
33.067896005 3 92.3904800415039 -133.77635192871094
33.067896005 4 92.39310455322266 -151.92831420898438
33.067896005 5 92.39530944824219 -167.156005859375
33.067896005 6 88.38931274414062 -125.71683502197266
33.067896005 7 88.38641357421875 -107.39546966552734
33.067896005 8 88.38301849365234 -84.3656997680664
33.117896005 0 88.39592742919922 -169.16317749023438
33.117896005 1 88.39363861083984 -155.02960205078125
33.117896005 3 92.39041900634766 -133.58062744140625
33.117896005 4 92.39308166503906 -151.752685546875
33.117896005 5 92.39527130126953 -166.93533325195312
33.117896005 6 88.38936614990234 -125.96244049072266
33.117896005 7 88.38645935058594 -107.63146209716797
33.117896005 8 88.38306427001953 -84.60135650634766
33.167896006 0 88.39598083496094 -169.4114990234375
33.167896006 1 88.39369201660156 -155.24583435058594
33.167896006 3 92.39036560058594 -133.37547302246094
33.167896006 4 92.39308166503906 -151.57823181152344
33.167896006 5 92.3952407836914 -166.7145538330078
33.167896006 6 88.38941192626953 -126.2080307006836
33.167896006 7 88.38651275634766 -107.86758422851562
33.167896006 8 88.38310241699219 -84.83712005615234
33.217896007 0 88.39603424072266 -169.6598358154297
33.217896007 1 88.39370727539062 -155.46243286132812
33.217896007 3 92.39031982421875 -133.160888671875
33.217896007 4 92.39308166503906 -151.405029296875
33.217896007 5 92.39520263671875 -166.4937286376953
33.217896007 6 88.38943481445312 -126.45358276367188
33.217896007 7 88.38655853271484 -108.10382843017578
33.217896007 8 88.38310241699219 -85.0729751586914
33.267896008 0 88.39608001708984 -169.90817260742188
33.267896008 1 88.39370727539062 -155.679443359375
33.267896008 3 92.39027404785156 -132.93698120117188
33.267896008 4 92.39303588867188 -151.23312377929688
33.267896008 5 92.3951644897461 -166.2728271484375
33.267896008 6 88.38943481445312 -126.69916534423828
33.267896008 7 88.3865966796875 -108.34017181396484
33.267896008 8 88.38316345214844 -85.3089599609375
33.317896008 0 88.39608001708984 -170.156494140625
33.317896008 1 88.39376068115234 -155.89686584472656
33.317896008 3 92.39022064208984 -132.7037811279297
33.317896008 4 92.39298248291016 -151.06253051757812
33.317896008 5 92.3951187133789 -166.0518341064453
33.317896008 6 88.38947296142578 -126.9448013305664
33.317896008 7 88.3865966796875 -108.57659912109375
33.317896008 8 88.38320922851562 -85.5450439453125
33.367896009 0 88.39608001708984 -170.40484619140625
33.367896009 1 88.39380645751953 -156.11474609375
33.367896009 3 92.39017486572266 -132.46133422851562
33.367896009 4 92.39297485351562 -150.89334106445312
33.367896009 5 92.39509582519531 -165.8307647705078
33.367896009 6 88.38951873779297 -127.19048309326172
33.367896009 7 88.38664245605469 -108.81309509277344
33.367896009 8 88.38324737548828 -85.78123474121094
33.41789601 0 88.39613342285156 -170.65318298339844
33.41789601 1 88.39385223388672 -156.33309936523438
33.41789601 3 92.39012145996094 -132.209716796875
33.41789601 4 92.39293670654297 -150.72561645507812
33.41789601 5 92.39503479003906 -165.60958862304688
33.41789601 6 88.38957214355469 -127.43626403808594
33.41789601 7 88.38668823242188 -109.04962921142578
33.41789601 8 88.38324737548828 -86.01753997802734
33.467896011 0 88.39617919921875 -170.901611328125
33.467896011 1 88.39387512207031 -156.5519256591797
33.467896011 3 92.39007568359375 -131.94900512695312
33.467896011 4 92.39289855957031 -150.55941772460938
33.467896011 5 92.39503479003906 -165.38829040527344
