84.711697173 287 88.39585876464844 -168.6437225341797
84.711697173 279 88.39337921142578 -153.20040893554688
84.711697173 282 92.38525390625 -101.83367156982422
84.711697173 281 92.38715362548828 -115.12639617919922
84.711697173 278 92.39078521728516 -137.06954956054688
84.711697173 287 88.39585876464844 -168.6437225341797
84.711697173 279 88.39337921142578 -153.20040893554688
84.761697174 287 88.39590454101562 -168.88792419433594
84.761697174 279 88.39342498779297 -153.43064880371094
84.761697174 282 92.38520050048828 -101.59051513671875
84.761697174 281 92.3871078491211 -114.8305435180664
84.761697174 278 92.39078521728516 -136.974853515625
84.761697174 287 88.39590454101562 -168.88792419433594
84.761697174 279 88.39342498779297 -153.43064880371094
84.811697174 287 88.39594268798828 -169.13221740722656
84.811697174 279 88.3934326171875 -153.66104125976562
84.811697174 282 92.38520050048828 -101.34735107421875
84.811697174 281 92.3870620727539 -114.53524017333984
84.811697174 278 92.39078521728516 -136.89463806152344
84.811697174 287 88.39594268798828 -169.13221740722656
84.811697174 279 88.3934326171875 -153.66104125976562
84.861697175 287 88.39595794677734 -169.37661743164062
84.861697175 279 88.39344787597656 -153.89158630371094
84.861697175 282 92.3851547241211 -101.1041488647461
84.861697175 281 92.38700866699219 -114.2404556274414
84.861697175 278 92.39080047607422 -136.827392578125
84.861697175 287 88.39595794677734 -169.37661743164062
84.861697175 279 88.39344787597656 -153.89158630371094
84.911697176 287 88.39600372314453 -169.62109375
84.911697176 279 88.39349365234375 -154.12228393554688
84.911697176 282 92.3851089477539 -100.8609390258789
84.911697176 281 92.386962890625 -113.94622039794922
84.911697176 278 92.39080047607422 -136.76939392089844
84.911697176 287 88.39600372314453 -169.62109375
84.911697176 279 88.39349365234375 -154.12228393554688
84.961697177 287 88.39604949951172 -169.86566162109375
84.961697177 279 88.39353942871094 -154.35313415527344
84.961697177 282 92.3851089477539 -100.61768341064453
84.961697177 281 92.38690948486328 -113.65252685546875
84.961697177 278 92.39080047607422 -136.718505859375
