737.457271878 532 88.39640808105469 -172.66064453125
737.457271878 531 88.39192199707031 -142.5597381591797
737.457271878 526 92.3890151977539 -126.3331298828125
737.457271878 525 92.3924560546875 -148.90814208984375
737.457271878 524 92.39533996582031 -167.9853057861328
737.457271878 532 88.39640808105469 -172.66064453125
737.457271878 531 88.39192199707031 -142.5597381591797
737.457271878 530 88.38919830322266 -125.43180084228516
737.457271878 529 88.38630676269531 -106.48824310302734
737.457271878 528 88.3834228515625 -87.21564483642578
737.507271878 532 88.39645385742188 -172.90823364257812
737.507271878 531 88.39192962646484 -142.80555725097656
737.507271878 526 92.38896179199219 -126.08539581298828
737.507271878 525 92.39241027832031 -148.67025756835938
737.507271878 524 92.39530944824219 -167.74478149414062
737.507271878 532 88.39645385742188 -172.90823364257812
737.507271878 531 88.39192962646484 -142.80555725097656
737.507271878 530 88.38924407958984 -125.6744384765625
737.507271878 529 88.3863525390625 -106.72493743896484
737.507271878 528 88.38347625732422 -87.45750427246094
737.507271878 532 88.39649200439453 -173.15591430664062
737.507271878 531 88.39192962646484 -143.0514373779297
737.507271878 526 92.388916015625 -125.83759307861328
737.507271878 525 92.39236450195312 -148.43223571777344
737.507271878 524 92.39527130126953 -167.504150390625
737.507271878 532 88.39649200439453 -173.15591430664062
737.507271878 531 88.39192962646484 -143.0514373779297
737.507271878 530 88.38927459716797 -125.9171371459961
737.507271878 529 88.38640594482422 -106.96172332763672
737.507271878 528 88.3835220336914 -87.69942474365234
737.60727188 532 88.39653778076172 -173.40367126464844
737.60727188 531 88.39198303222656 -143.29739379882812
737.60727188 526 92.38886260986328 -125.5897216796875
737.60727188 525 92.39234161376953 -148.19407653808594
737.60727188 524 92.39522552490234 -167.26348876953125
737.60727188 532 88.39653778076172 -173.40367126464844
737.60727188 531 88.39198303222656 -143.29739379882812
737.60727188 530 88.38932800292969 -126.159912109375
737.60727188 529 88.3864517211914 -107.19857025146484
737.60727188 528 88.38357543945312 -87.9413833618164
737.657271881 532 88.39659118652344 -173.65147399902344
737.657271881 531 88.39202880859375 -143.5434112548828
737.657271881 526 92.38886260986328 -125.341796875
737.657271881 525 92.39229583740234 -147.95578002929688
737.657271881 524 92.39520263671875 -167.02279663085938
737.657271881 532 88.39659118652344 -173.65147399902344
737.657271881 531 88.39202880859375 -143.5434112548828
737.657271881 530 88.38937377929688 -126.40274810791016
737.657271881 529 88.38650512695312 -107.43548583984375
737.657271881 528 88.38362121582031 -88.18339538574219
737.707271881 532 88.39663696289062 -173.89935302734375
737.707271881 531 88.3920669555664 -143.7894744873047
737.707271881 526 92.3888168334961 -125.09380340576172
737.707271881 525 92.39224243164062 -147.7173614501953
737.707271881 524 92.39517211914062 -166.781982421875
737.707271881 532 88.39663696289062 -173.89935302734375
737.707271881 531 88.3920669555664 -143.7894744873047
737.707271881 530 88.38941955566406 -126.6456527709961
737.707271881 529 88.38651275634766 -107.67247772216797
737.707271881 528 88.38365173339844 -88.42544555664062
737.757271882 532 88.39669036865234 -174.14730834960938
737.757271882 531 88.3920669555664 -144.03561401367188
737.757271882 526 92.3887710571289 -124.84574890136719
737.757271882 525 92.39224243164062 -147.47882080078125
737.757271882 524 92.39512634277344 -166.54115295410156
737.757271882 532 88.39669036865234 -174.14730834960938
737.757271882 531 88.3920669555664 -144.03561401367188
737.757271882 530 88.38947296142578 -126.88863372802734
737.757271882 529 88.38655090332031 -107.90953063964844
737.757271882 528 88.38369750976562 -88.66755676269531
737.807271883 532 88.39673614501953 -174.3953094482422
737.807271883 531 88.39209747314453 -144.2818145751953
737.807271883 526 92.38871765136719 -124.59764099121094
737.807271883 525 92.39219665527344 -147.2401580810547
737.807271883 524 92.39507293701172 -166.30023193359375
737.807271883 532 88.39673614501953 -174.3953094482422
737.807271883 531 88.39209747314453 -144.2818145751953
737.807271883 530 88.38948059082031 -127.13166809082031
737.807271883 529 88.3865966796875 -108.14664459228516
737.807271883 528 88.38375091552734 -88.90970611572266
737.857271884 532 88.39679718017578 -174.6433563232422
737.857271884 531 88.39215850830078 -144.528076171875
737.857271884 526 92.388671875 -124.34947967529297
737.857271884 525 92.39216613769531 -147.0013885498047
737.857271884 524 92.39506530761719 -166.0592803955078
737.857271884 532 88.39679718017578 -174.6433563232422
737.857271884 531 88.39215850830078 -144.528076171875
737.857271884 530 88.38948059082031 -127.374755859375
737.857271884 529 88.38665008544922 -108.38382720947266
737.857271884 528 88.38379669189453 -89.15190124511719
737.907271884 532 88.39684295654297 -174.89149475097656
737.907271884 531 88.39219665527344 -144.77438354492188
737.907271884 526 92.38865661621094 -124.10126495361328
737.907271884 525 92.39216613769531 -146.7624969482422
737.907271884 524 92.39501953125 -165.81825256347656
737.907271884 532 88.39684295654297 -174.89149475097656
737.907271884 531 88.39219665527344 -144.77438354492188
737.907271884 530 88.38954162597656 -127.61788940429688
737.907271884 529 88.38668823242188 -108.62106323242188
737.907271884 528 88.38381958007812 -89.3941421508789
737.957271885 532 88.39686584472656 -175.1396484375
737.957271885 531 88.3922119140625 -145.02073669433594
737.957271885 526 92.38865661621094 -123.85299682617188
