89.37544538 340 88.3951187133789 -164.01280212402344
89.37544538 339 88.39118957519531 -138.80865478515625
89.37544538 335 92.38626861572266 -106.56239318847656
89.37544538 334 92.3907699584961 -135.93748474121094
89.37544538 333 92.39324951171875 -152.63787841796875
89.37544538 332 92.39618682861328 -173.84768676757812
89.37544538 340 88.3951187133789 -164.01280212402344
89.37544538 339 88.39118957519531 -138.80865478515625
89.37544538 338 88.38784790039062 -116.16903686523438
89.37544538 337 88.384765625 -95.9780044555664
89.425445381 340 88.3951187133789 -164.257080078125
89.425445381 339 88.39122772216797 -139.0503387451172
89.425445381 335 92.38627624511719 -106.31572723388672
89.425445381 334 92.39076232910156 -135.89024353027344
89.425445381 333 92.39320373535156 -152.4706573486328
89.425445381 332 92.39617919921875 -173.6079864501953
89.425445381 340 88.3951187133789 -164.257080078125
89.425445381 339 88.39122772216797 -139.0503387451172
89.425445381 338 88.38790130615234 -116.4130630493164
89.425445381 337 88.38480377197266 -96.21416473388672
89.475445381 340 88.3951644897461 -164.50152587890625
89.475445381 339 88.3912582397461 -139.2921905517578
89.475445381 335 92.38627624511719 -106.06900787353516
89.475445381 334 92.39076232910156 -135.83424377441406
89.475445381 333 92.3931884765625 -152.30384826660156
89.475445381 332 92.3961410522461 -173.3681640625
89.475445381 340 88.3951644897461 -164.50152587890625
89.475445381 339 88.3912582397461 -139.2921905517578
89.475445381 338 88.38794708251953 -116.65708923339844
89.475445381 337 88.38484954833984 -96.45064544677734
89.525445382 340 88.39521026611328 -164.74615478515625
89.525445382 339 88.3912582397461 -139.53421020507812
89.525445382 335 92.38627624511719 -105.82225036621094
89.525445382 334 92.3907699584961 -135.7689971923828
89.525445382 333 92.39315032958984 -152.1378936767578
89.525445382 332 92.3960952758789 -173.12820434570312
89.525445382 340 88.39521026611328 -164.74615478515625
89.525445382 339 88.3912582397461 -139.53421020507812
89.525445382 338 88.38799285888672 -116.901123046875
89.525445382 337 88.38490295410156 -96.68743133544922
89.575445383 340 88.395263671875 -164.99093627929688
89.575445383 339 88.39130401611328 -139.77639770507812
89.575445383 335 92.38628387451172 -105.57540893554688
89.575445383 334 92.3907699584961 -135.69461059570312
